'33743', 'Fuuka', 2017, '6.51', 'Diomedéa ', 'Manga', 'Shounen', 'Drama Romance Ecchi Music School Shounen ', 'Lynn Hayami Saori Kobayashi Yuusuke Komatsu Mikako Saitou Souma Okitsu Kazuyuki Nakajima Megumi Mitsuhashi Kanako Nakamura Daisuke Oonishi Saori '
'33836', 'Seiren', 2017, '6.29', 'Studio Gokumi AXsiZ ', 'Original', 'n/a', 'Romance Harem School ', 'Sakura Ayane Shimoji Shino Kimura Juri Tamaru Atsushi Kuroki Honoka Numakura Manami Mikami Shiori Izawa Shiori Tamura Yukari Asari Ryouta '
'33095', 'Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen', 2017, '8.74', 'Studio Deen ', 'Manga', 'Josei', 'Drama Adult Cast Historical Love Polygon Performing Arts Josei ', 'Ishida Akira Seki Tomokazu Yamadera Kouichi Kobayashi Yuu Hayashibara Megumi Ushiyama Shigeru Komatsu Mikako Yusa Kouji Asai Ayaka Seki Toshihiko '
'34086', 'Tales of Zestiria the Cross 2nd Season', 2017, '7.31', 'ufotable ', 'Game', 'n/a', 'Action Adventure Fantasy ', 'Oosaka Ryouta Kimura Ryouhei Fukuen Misato Kayano Ai Komatsu Mikako Shitaya Noriko Ono Daisuke Satou Rina Morikawa Toshiyuki Tsuda Kenjirou '
'33337', 'ACCA: 13-ku Kansatsu-ka', 2017, '7.67', 'Madhouse ', 'Manga', 'Seinen', 'Drama Fantasy Mystery Detective Seinen ', 'Shimono Hiro Tsuda Kenjirou Yusa Kouji Suwabe Junichi Yasumoto Hiroki Midorikawa Hikaru Ookawa Tooru Tanaka Atsuko Yuuki Aoi Miyano Mamoru '
'34051', "Akiba's Trip The Animation", 2017, '6.51', 'Gonzo ', 'Game', 'n/a', 'Action Comedy Supernatural Ecchi Otaku Culture ', 'Takahashi Rie Nagaku Yuki Ishiya Haruki Kouno Marika Nakata Jouji Kuno Misaki Takahashi Rie Yuuki Aoi Hatano Wataru Hashimoto Chinami '
'30485', 'ChäoS;Child', 2017, '6.33', 'SILVER LINK. ', 'Visual novel', 'n/a', 'Mystery Sci-Fi Supernatural Gore Psychological ', 'Matsuoka Yoshitsugu Uesaka Sumire Bridcutt Sarah Emi Bridcutt Sarah Emi Mimori Suzuko Nakaya Sayaka Sanada Asami Minase Inori Fujiwara Yuuki Hara Yumi '
'32924', 'Urara Meirochou', 2017, '7.12', 'J.C.Staff ', '4-koma manga', 'Seinen', 'Comedy Fantasy Slice of Life CGDCT Seinen ', 'Harada Sayaka Hondo Kaede Kubo Yurika Yoshimura Haruka Kayano Ai Suwa Ayaka Yahagi Sayuri Noto Mamiko Takakura Yuka '
'34392', 'One Room', 2017, '5.57', 'Typhoon Graphics ', 'Original', 'n/a', 'Slice of Life ', 'Ichimichi Mao Murakawa Rie Mimori Suzuko '
'28833', 'Chain Chronicle: Haecceitas no Hikari', 2017, '6.57', 'Telecom Animation Film Graphinica ', 'Game', 'n/a', 'Action Adventure Fantasy ', 'Yamashita Daiki Sakura Ayane Ishida Akira Uchida Aya Toyonaga Toshiyuki Tazawa Masumi Yanagita Junichi Numakura Manami Terasaki Yuka Yuuki Chisa '
'34126', 'Rewrite 2nd Season', 2017, '7.20', '8bit ', 'Visual novel', 'n/a', 'Action Comedy Fantasy Romance Supernatural Military ', 'Morita Masakazu Hanazawa Kana Saitou Chiwa Suzuki Keiko Asaki Risa Kitamura Eri Shinomiya Saya Konishi Katsuyuki Yanagita Junichi Touchi Hiroki '
'32981', 'Hand Shakers', 2017, '5.28', 'GoHands ', 'Original', 'n/a', 'Action ', 'Morohoshi Sumire Saitou Souma Kayano Ai Murase Ayumu Komatsu Mikako Uesaka Sumire Morikubo Shoutarou Sugita Tomokazu Ishikawa Kaito Fukuyama Jun '
'33417', 'Super Lovers 2', 2017, '7.14', 'Studio Deen ', 'Manga', 'n/a', 'Boys Love Comedy Drama Romance Slice of Life ', 'Minagawa Junko Maeno Tomoaki Matsuoka Yoshitsugu Terashima Takuma Tanaka Atsuko Murase Ayumu Satou Takuya Saiga Mitsuki Fukushima Jun Soumi Youko '
'33573', 'BanG Dream!', 2017, '6.97', 'Xebec Issen ', 'Original', 'n/a', 'Music ', 'Terakawa Aimi Itou Ayasa Ohashi Ayaka Ootsuka Sae Nishimoto Rimi Aiba Aina Misawa Sachika Itou Miku Endou Yurika Kudou Haruka '
'33089', 'Kemono Friends', 2017, '7.53', 'Yaoyorozu ', 'Game', 'n/a', 'Adventure Comedy Fantasy Anthropomorphic Iyashikei ', 'Ozaki Yuka Uchida Aya Uchida Aya Komori Misae Kobayashi Yuu Ono Saki Motomiya Kana Kaneda Tomoko Itou Kanae Mimori Suzuko '
'31783', 'Yowamushi Pedal: New Generation', 2017, '7.66', 'TMS Entertainment ', 'Manga', 'Shounen', 'Sports Shounen ', 'Yamashita Daiki Fukushima Jun Kishio Daisuke Toriumi Kousuke Matsuoka Yoshitsugu Shimono Hiro Yusa Kouji Morikubo Shoutarou Yoshino Hiroyuki Yonaga Tsubasa '
'34148', 'Nyanko Days', 2017, '6.62', 'EMT Squared ', '4-koma manga', 'n/a', 'Comedy Slice of Life CGDCT Pets ', 'Yamazaki Erii Kido Ibuki Komatsu Mikako Uehara Akari Oozora Naomi Udono Mayu Aranami Kazusa '
'32878', 'ēlDLIVE', 2017, '6.11', 'Pierrot ', 'Manga', 'Shounen', 'Action Sci-Fi Detective Space Shounen ', 'Murase Ayumu Hayami Saori Suzuki Tatsuhisa Kugimiya Rie Matsuoka Yoshitsugu Lynn Iida Riho Kondou Takashi Kimura Akiko Kamiya Hiroshi '
'33019', 'Reikenzan: Eichi e no Shikaku', 2017, '6.87', 'Studio Deen ', 'Light novel', 'n/a', 'Comedy Fantasy ', ''
'33983', 'Onihei', 2017, '7.30', 'Studio M2 ', 'Novel', 'Seinen', 'Historical Seinen ', 'Horiuchi Kenyuu Okamoto Nobuhiko Park Romi Senbongi Sayaka Hayashibara Megumi Iwao Junko Nishimura Tomomichi Takaguchi Kousuke Fujiwara Takahiro Tsuda Shouko '
'34467', 'Yami Shibai 4', 2017, '5.79', 'ILCA ', 'Original', 'n/a', 'Avant Garde Horror Supernatural ', ''
'31422', 'Minami Kamakura Koukou Joshi Jitenshabu', 2017, '6.32', 'J.C.Staff A.C.G.T. ', 'Manga', 'Shounen', 'Sports CGDCT School Shounen ', 'Ueda Reina Takamori Natsumi Hirose Yuuki Fujiwara Natsumi Takeuchi Emiko Kitou Akari Fukuo Yui Kubo Yurika Watabe Sayumi '
'34289', 'Schoolgirl Strikers: Animation Channel', 2017, '5.70', 'J.C.Staff ', 'Game', 'n/a', 'Action Sci-Fi School ', 'Hidaka Rina Hanazawa Kana Ogura Yui Sawashiro Miyuki Ishihara Kaori Ise Mariya Asakawa Yuu Nonaka Ai Mitsuishi Kotono Kobayashi Yuu '
'33788', 'Marginal#4: Kiss kara Tsukuru Big Bang', 2017, '6.69', 'J.C.Staff ', 'Music', 'n/a', 'Comedy Idols (Male) Music School ', 'Suzuki Yuto Masuda Toshiki KENN Takahashi Naozumi Aoi Shouta Toyonaga Toshiyuki Someya Toshiyuki Ookawa Genki Yaoya Kyou Sawashiro Chiharu '
'33447', 'Piace: Watashi no Italian', 2017, '5.87', 'Zero-G ', 'Web manga', 'n/a', 'Comedy Gourmet Slice of Life Workplace ', 'Yonai Yuki Azakami Youhei Yashiro Taku Hikasa Youko Senbongi Sayaka Igarashi Hiromi Takatsuka Tomohito Kobayashi Aika Juku Ikkyuu '
'34028', 'Idol Jihen', 2017, '5.67', 'MAPPA Studio VOLN ', 'Original', 'n/a', 'Idols (Female) Music ', 'Yashima Sarara Fuchigami Mai Ueda Reina Lynn Akasaki Chinatsu Nakaya Sayaka Kubo Yurika Kido Ibuki Anzai Chika Yamamoto Nozomi '
'34290', 'Kirakira☆Precure A La Mode', 2017, '7.06', 'Toei Animation ', 'Original', 'Shoujo', 'Action Fantasy Gourmet Slice of Life Mahou Shoujo Shoujo ', 'Fujita Saki Mori Nanako Miyama Karen Fukuhara Haruka Muranaka Tomo Minase Inori Hikisaka Rie Minagawa Junko Tada Konomi Chiba Chiemi '
'34295', 'Choboraunyopomi Gekijou Dai San Maku Ai Mai Mii: Surgical Friends', 2017, '6.04', 'Seven ', '4-koma manga', 'n/a', 'Comedy Slice of Life ', ''
'34088', 'Chiruran: Nibun no Ichi', 2017, '5.63', 'LandQ studios ', 'Manga', 'n/a', 'Action Comedy Historical ', 'Yonaga Tsubasa Kimura Ryouhei Aoi Shouta Suzuki Tatsuhisa Takagi Wataru Umehara Yuuichirou Furukawa Makoto Takagi Wataru Konishi Katsuyuki Ochiai Fukushi '
'34223', 'Forest Fairy Five', 2017, '3.38', 'n/a', 'Picture book', 'n/a', 'Comedy Fantasy Music ', 'Nakano Aimi '
'34738', 'Sengoku Choujuu Giga: Otsu', 2017, '5.85', 'ILCA ', 'Original', 'n/a', 'Supernatural Historical Mythology Samurai ', ''
'32830', 'Chou Shounen Tanteidan Neo', 2017, '5.19', 'DLE ', 'Novel', 'n/a', 'Mystery ', 'Hosoya Yoshimasa Eguchi Takuya Uesaka Sumire Kimura Ryouhei Hanazawa Kana Horii Chado Kuno Misaki '
'34503', 'KochinPa! Dainiki', 2016, '4.48', 'n/a', 'Other', 'n/a', 'Comedy ', 'Pile Hanazawa Kana Iguchi Yuka '
'34502', 'Inazma Delivery', 2016, '6.30', 'Kanaban Graphics ', 'Original', 'n/a', 'Action Comedy Sci-Fi ', ''
'35156', 'High & Low: G-Sword', 2017, '4.80', 'n/a', 'Other', 'Shounen', 'Action Drama Shounen ', ''
'34309', 'Nananin no Ayakashi: Chimi Chimi Mouryou!! Gendai Monogatari', 2016, '-1', 'DLE ', 'Original', 'n/a', 'Comedy Supernatural ', ''
'34456', 'Sentai Hero Sukiyaki Force: Gunma no Heiwa wo Negau Season', 2017, '-1', 'Studio 4°C ', 'Original', 'n/a', 'Comedy Parody Super Power ', ''
'34852', 'Pikaia!!', 2017, '-1', 'OLM ', 'Original', 'Kids', 'Drama Slice of Life Kids ', ''
'33473', 'Tokyo Futago Athletic', 2016, '5.87', 'Ripromo ', 'Original', 'n/a', 'Comedy Sports ', ''
'34488', 'Gan Gan Ganko-chan', 2016, '-1', '10Gauge ', 'Other', 'Kids', 'Comedy Sci-Fi Kids ', ''
'34794', 'Yukai na Animal Bus', 2017, '-1', 'TMS Entertainment ', 'Original', 'Kids', 'Comedy Kids ', ''
'48326', 'Geo Mecha: Beast Guardian', 2017, '-1', 'n/a', 'Original', 'Kids', 'Action Sci-Fi Mecha Kids ', ''
'48344', 'Taoleujima Beoseuteo', 2017, '-1', 'n/a', 'Original', 'Kids', 'Comedy Mecha Kids ', ''
'44151', 'Sai Er Hao Season 8: Huanmeng Zhan Ji', 2017, '-1', 'n/a', 'Game', 'Kids', 'Kids ', ''
'48154', 'Naechingu Macada', 2016, '-1', 'n/a', 'Unknown', 'Kids', 'Fantasy Anthropomorphic Kids ', ''
'25777', 'Shingeki no Kyojin Season 2', 2017, '8.50', 'Wit Studio ', 'Manga', 'Shounen', 'Action Drama Gore Military Survival Shounen ', 'Kaji Yuuki Ishikawa Yui Inoue Marina Kamiya Hiroshi Ono Daisuke Park Romi Kobayashi Yuu Hosoya Yoshimasa Taniyama Kishou Shimamura Yuu '
'33486', 'Boku no Hero Academia 2nd Season', 2017, '8.14', 'Bones ', 'Manga', 'Shounen', 'Action School Super Power Shounen ', 'Kaji Yuuki Yamashita Daiki Okamoto Nobuhiko Miyake Kenta Sakura Ayane Ishikawa Kaito Suwabe Junichi Masuda Toshiki Fukuen Misato Yuuki Aoi '
'34566', 'Boruto: Naruto Next Generations', 2017, '5.78', 'Pierrot ', 'Manga', 'Shounen', 'Action Adventure Fantasy Martial Arts Shounen ', 'Sanpei Yuuko Kikuchi Kokoro Kijima Ryuuichi Uchida Yuuma Takeuchi Junko Inoue Kazuhiko Sugiyama Noriaki Morikubo Shoutarou Ootsuka Houchuu Ishida Akira '
'32901', 'Eromanga-sensei', 2017, '6.38', 'A-1 Pictures ', 'Light novel', 'n/a', 'Comedy Drama Romance Ecchi ', 'Fujita Akane Matsuoka Yoshitsugu Hanazawa Kana Taketatsu Ayana Nakamura Yuuichi Takahashi Minami Nabatame Hitomi Kido Ibuki Oonishi Saori Ishikawa Yui '
'32951', 'Rokudenashi Majutsu Koushi to Akashic Records', 2017, '7.15', 'LIDENFILMS ', 'Light novel', 'n/a', 'Action Fantasy School ', 'Fujita Akane Saitou Souma Miyamoto Yume Ozawa Ari Kitamura Eri Kotobuki Minako Takahashi Hiroki Ishikawa Yui Hikasa Youko Tazawa Masumi '
'34822', 'Tsuki ga Kirei', 2017, '8.08', 'feel. ', 'Original', 'n/a', 'Romance School ', 'Kohara Konomi Chiba Shouya Murakawa Rie Tamaru Atsushi Fudemura Eishin Iwanaka Mutsuki Chisuga Haruka Maekawa Ryouko Shiraishi Haruka Inoue Kikuko '
'34561', 'Re:Creators', 2017, '7.55', 'TROYCA ', 'Original', 'n/a', 'Action Fantasy Sci-Fi Mecha ', 'Toyosaki Aki Minase Inori Komatsu Mikako Suzumura Kenichi Amamiya Sora Yamashita Daiki Ono Atsushi Sakamoto Maaya Murakawa Rie Hikasa Youko '
'32887', 'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria', 2017, '7.06', 'J.C.Staff ', 'Light novel', 'n/a', 'Action Adventure Fantasy ', 'Oonishi Saori Kimura Juri Matsuoka Yoshitsugu Minase Inori Uchida Maaya Hikasa Youko Saitou Souma Okamoto Nobuhiko Murakawa Rie Ishigami Shizuka '
'33502', 'Shuumatsu Nani Shitemasu ka? Isogashii Desu ka? Sukutte Moratte Ii Desu ka?', 2017, '7.68', 'Satelight C2C ', 'Light novel', 'n/a', 'Drama Fantasy Romance Sci-Fi ', 'Tadokoro Azusa Arai Ryouhei Uehara Akari Machico Aranami Kazusa Okada Hikari Inoue Kikuko Satou Rina Kubo Yurika Kino Hina '
'33475', 'Busou Shoujo Machiavellianism', 2017, '6.90', 'SILVER LINK. Connect ', 'Manga', 'Shounen', 'Action Comedy School Shounen ', 'Matsui Eriko Nishida Nozomi Takada Yuuki Hatanaka Tasuku Hioka Natsumi Kitahara Sayaka Hidaka Rina Fujita Saki Itou Miku Kohinata Akane '
'32262', 'Renai Boukun', 2017, '6.63', 'EMT Squared ', 'Web manga', 'n/a', 'Comedy Romance Supernatural Ecchi Harem School ', 'Numakura Manami Aoyama Yoshino Ono Kensho Nagano Yuki Hara Yumi Takahashi Rie Horiuchi Kenyuu Ootsubo Yuka Koyasu Takehito Tamura Yukari '
'30727', 'Saenai Heroine no Sodatekata ♭', 2017, '7.77', 'A-1 Pictures ', 'Light novel', 'n/a', 'Comedy Romance Ecchi Harem Otaku Culture School ', 'Yasuno Kiyono Kayano Ai Oonishi Saori Matsuoka Yoshitsugu Yahagi Sayuri Akasaki Chinatsu Kakihara Tetsuya Nabatame Hitomi Tanabe Rui Uchida Yuuma '
'34176', 'Zero kara Hajimeru Mahou no Sho', 2017, '7.07', 'White Fox ', 'Light novel', 'n/a', 'Action Adventure Fantasy ', 'Hanamori Yumiri Koyama Tsuyoshi Taichi You Katou Masayuki Koyasu Takehito Aoyama Yoshino Sakura Kaoru Tsuji Shinpachi Sakakibara Yoshiko Oohata Shintarou '
'30736', 'Shingeki no Bahamut: Virgin Soul', 2017, '7.43', 'MAPPA ', 'Card game', 'n/a', 'Action Adventure Fantasy Supernatural Mythology ', 'Yoshino Hiroyuki Morita Masakazu Morohoshi Sumire Umehara Yuuichirou Inoue Gou Sawashiro Miyuki Sakurai Takahiro Han Megumi Kugimiya Rie Kitamura Eri '
'31629', 'Granblue Fantasy The Animation', 2017, '6.64', 'A-1 Pictures ', 'Game', 'n/a', 'Adventure Fantasy ', 'Sawashiro Miyuki Touyama Nao Ono Yuuki Kugimiya Rie Hirata Hiroaki Tamura Yukari Ichimichi Mao Tanaka Rie Kanemoto Hisako Hanazawa Kana '
'34019', 'Tsugumomo', 2017, '7.05', 'Zero-G ', 'Manga', 'Seinen', 'Action Comedy Supernatural Ecchi School Seinen ', 'Oozora Naomi Kubo Yurika Sanpei Yuuko Taichi You Matsui Eriko Shibasaki Noriko Sasaki Shiho Mitsuishi Kotono Taketatsu Ayana Komatsu Mikako '
'34591', 'Natsume Yuujinchou Roku', 2017, '8.63', 'Shuka ', 'Manga', 'Shoujo', 'Drama Slice of Life Supernatural Iyashikei Mythology Shoujo ', 'Kamiya Hiroshi Inoue Kazuhiko Kobayashi Sanae Horie Kazuma Ishida Akira Satou Rina Okamura Akemi Itou Miki Yukino Satsuki Kuroda Takaya '
'34055', 'Berserk 2nd Season', 2017, '6.56', 'Millepensee GEMBA ', 'Manga', 'n/a', 'Action Adventure Drama Fantasy Horror Supernatural Gore Mythology ', 'Iwanaga Hiroaki Sakurai Takahiro Yukinari Toa Ootsuka Akio Saitou Chiwa Mizuhara Kaoru Okitsu Kazuyuki Hikasa Youko Miyake Kenta Shimono Hiro '
'32407', 'Clockwork Planet', 2017, '6.45', 'Xebec ', 'Light novel', 'n/a', 'Fantasy Sci-Fi ', 'Kakuma Ai Nanjou Yoshino Senbongi Sayaka Matsuda Kenichirou Oonishi Saori Ishizuka Unshou Uchida Maaya Matsuda Satsumi Yoshimura Haruka Mogi Takamasa '
'33834', 'Sin: Nanatsu no Taizai', 2017, '5.74', 'Artland TNK ', 'Other', 'n/a', 'Fantasy Ecchi ', 'Kitamura Eri Fujita Akane Takahashi Chiaki Sakuraba Arisa Tadokoro Azusa Kakuma Ai Itou Shizuka Toda Megumi Ogura Yui Hikasa Youko '
'34494', 'Sakura Quest', 2017, '7.39', 'P.A. Works ', 'Original', 'n/a', 'Comedy Slice of Life Adult Cast Workplace ', 'Nanase Ayaka Ueda Reina Tanaka Chiemi Anzai Chika Komatsu Mikako Murthy Vinay Kurosawa Tomoyo Noto Mamiko Minase Inori Hamano Daiki '
'34102', 'Sakurada Reset', 2017, '7.34', 'David Production ', 'Light novel', 'n/a', 'Mystery Supernatural School Super Power Time Travel ', 'Yuuki Aoi Ishikawa Kaito Hanazawa Kana Misawa Sachika Sakurai Takahiro Kawanishi Kengo Makino Yui Uchida Maaya Koshimizu Ami Aisaka Yuuka '
'34262', 'Oushitsu Kyoushi Heine', 2017, '7.47', 'Bridge ', 'Manga', 'n/a', 'Comedy Slice of Life Historical ', 'Ueda Keisuke Asato Yuuya Hirose Daisuke Aoi Shouta Adachi Yuuto Morikawa Toshiyuki Ono Daisuke Matsui Michi Tachibana Shinnosuke Namikawa Daisuke '
'33203', 'Fukumenkei Noise', 2017, '6.97', "Brain's Base ", 'Manga', 'Shoujo', 'Drama Romance Music School Shoujo ', 'Yamashita Daiki Hayami Saori Uchiyama Kouki Ono Daisuke Takagaki Ayahi Fukuyama Jun Shinohara Emi Inoue Kikuko Kakazu Yumi Namikawa Daisuke '
'34350', 'Alice to Zouroku', 2017, '7.10', 'J.C.Staff ', 'Manga', 'Seinen', 'Adventure Mystery Seinen ', 'Oowada Hitomi Ootsuka Akio Toyosaki Aki Koshimizu Ami Fujiwara Natsumi Kitou Akari Uchida Shuu Takahashi Minami Hirose Yuuki Takakura Yuka '
'32936', 'Gin no Guardian', 2017, '6.22', 'Haoliners Animation League ', 'Web manga', 'n/a', 'Adventure Fantasy ', 'Fukuyama Jun Saitou Yuka Mizuki Nana Nishida Nozomi Akesaka Satomi Koshimizu Ami Matsumoto Sara Han Megumi Matsumoto Sara '
'32032', 'Seikaisuru Kado', 2017, '6.75', 'Toei Animation ', 'Original', 'n/a', 'Sci-Fi Adult Cast ', 'Terashima Takuma Ichimichi Mao Miura Hiroaki Saitou Souma Kugimiya Rie Akabane Kenji Serizawa Yuu Kirimoto Takuya Itou Shizuka Handa Yuusuke '
'33948', 'Hinako Note', 2017, '6.77', 'Passione ', '4-koma manga', 'n/a', 'Comedy Slice of Life CGDCT Performing Arts ', 'Tomita Miyu Ichimichi Mao Ogura Yui Toujou Hisako Kouno Marika Yoshida Yuuri Satou Kanami Inoue Kikuko Sasa Kenta '
'35015', 'Ani ni Tsukeru Kusuri wa Nai!', 2017, '7.48', 'Fanworks Imagineer ', 'Web manga', 'n/a', 'Comedy Slice of Life School ', 'Nakamura Yuuichi Amamiya Sora Ono Kensho Hanae Natsuki Morinaga Chitose Katou Shingo Katou Shingo Morinaga Chitose '
'34501', 'Kenka Banchou Otome: Girl Beats Boys', 2017, '6.44', 'Project No.9 A-Real ', 'Visual novel', 'Shoujo', 'Action Crossdressing Martial Arts School Shoujo ', 'Yamamura Hibiku Aoi Shouta KENN Hosoya Yoshimasa Maeno Tomoaki Kakihara Tetsuya Yonaga Tsubasa Kondou Takashi Roa Kenji Urusu Sae '
'34076', 'Uchouten Kazoku 2', 2017, '8.10', 'P.A. Works ', 'Novel', 'n/a', 'Comedy Drama Fantasy Slice of Life Mythology ', 'Sakurai Takahiro Yoshino Hiroyuki Suwabe Junichi Nakahara Mai Noto Mamiko Sakura Ayane Inoue Kikuko Ishihara Bon Umezu Hideyuki Majima Junji '
'34866', 'Yu☆Gi☆Oh! VRAINS', 2017, '6.63', 'Gallop ', 'Card game', 'Shounen', 'Action Fantasy Sci-Fi Strategy Game Shounen ', 'Ishige Shouya Takeuchi Shunsuke Sakurai Takahiro Nakashima Yuki Kaji Yuuki Kimura Subaru Kajimoto Daiki Kamakura Yuna Takahashi Minami Yashiro Taku '
'34427', 'Frame Arms Girl', 2017, '6.38', 'Zexcs Studio A-CAT ', 'Other', 'n/a', 'Action Sci-Fi Slice of Life Mecha ', 'Hikasa Youko Nagae Rika Kaho Narumi Yamamura Hibiku Kabayama Minami Ayase Yuu Yamazaki Erii Yamazaki Erii Abe Rika Izawa Kanomi '
'33371', 'Atom: The Beginning', 2017, '6.82', 'Production I.G OLM Signal.MD ', 'Manga', 'Seinen', 'Action Sci-Fi Mecha Seinen ', 'Nakamura Yuuichi Inoue Yuuki Terashima Takuma Tobita Nobuo Sakura Ayane Komatsu Mikako Sakurai Takahiro '
'34393', 'Room Mate', 2017, '4.73', 'Typhoon Graphics ', 'Original', 'n/a', 'Slice of Life ', 'Toriumi Kousuke Hanae Natsuki Maeno Tomoaki '
'35069', 'Sekai no Yami Zukan', 2017, '4.68', 'ILCA ', 'Original', 'n/a', 'Horror Supernatural ', ''
'34106', 'Kyoukai no Rinne 3rd Season', 2017, '7.06', "Brain's Base ", 'Manga', 'Shounen', 'Comedy Supernatural School Shounen ', 'Ishikawa Kaito Inoue Marina Nabatame Hitomi Kimura Ryouhei Yamaguchi Kappei Murakawa Rie Yukino Satsuki Mimori Suzuko Itou Shizuka Kakihara Tetsuya '
'33797', 'ID-0', 2017, '6.53', 'SANZIGEN ', 'Original', 'n/a', 'Sci-Fi Mecha Space ', 'Okitsu Kazuyuki Tsuda Minami Ueda Reina Matsukaze Masaya Kanemoto Hisako Koyama Rikiya Inoue Kikuko Katsuki Masako Mugihito Watanabe Akeno '
'33840', 'Kabuki-bu!', 2017, '6.62', 'Studio Deen ', 'Novel', 'n/a', 'Performing Arts School ', 'Kaida Yuuko Ichikawa Taichi Umehara Yuuichirou Shimazaki Nobunaga Kawanishi Kengo Oosaka Ryouta Uchiyama Yumi Akasaki Chinatsu Yamamoto Kazutomi '
'34550', 'Warau Salesman New', 2017, '6.27', 'Shin-Ei Animation ', 'Manga', 'Seinen', 'Comedy Drama Adult Cast Seinen ', 'Genda Tesshou Takayama Minami Tanaka Minami Akasaki Chinatsu Shibuya Azuki Seki Toshihiko Hatano Wataru Toyoguchi Megumi Yuzuki Ryouka Souma Yukito '
'34257', 'Cinderella Girls Gekijou', 2017, '6.53', 'Gathering Lesprit ', '4-koma manga', 'n/a', 'Comedy Slice of Life Idols (Female) ', 'Fukuhara Ayaka Uchida Maaya Igarashi Hiromi Uesaka Sumire Ohashi Ayaka Yoshimura Haruka Hara Sayuri Hayami Saori Taketatsu Ayana Matsuzaki Rei '
'33362', 'Starmyu 2nd Season', 2017, '7.30', 'C-Station ', 'Original', 'n/a', 'Slice of Life Idols (Male) Music Performing Arts School ', 'Hanae Natsuki Lounsbery Arthur Ono Kensho Maeno Tomoaki Hosoya Yoshimasa Suwabe Junichi Okamoto Nobuhiko KENN Shimazaki Nobunaga Hirakawa Daisuke '
